Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN33649,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,60.0,0,8/5/2017
INN33650,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,99.79,0,5/29/2018
INN33651,1,1,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,75.0,0,1/8/2018
INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,Online,0,0,0,103.5,1,8/16/2018
INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,103.0,1,3/7/2018
INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,96.0,1,11/28/2018
INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN33656,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017
INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,Online,0,0,0,91.5,0,11/18/2018
INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018
INN33660,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,117.9,0,8/7/2018
INN33661,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,11/13/2017
INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017
INN33663,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,90.0,0,8/18/2018
INN33664,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,166.0,1,8/14/2018
INN33665,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,161.5,2,3/19/2018
INN33666,1,0,0,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,108.9,0,5/7/2018
INN33667,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,114.3,1,8/2/2018
INN33668,3,0,1,5,Meal Plan 1,0,Room_Type 4,121,Online,0,0,0,162.0,0,9/20/2018
INN33669,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,140.25,1,10/24/2017
INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,Offline,0,0,0,63.75,0,7/21/2018
INN33671,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,1,65.0,0,8/19/2017
INN33672,2,0,0,1,Not Selected,1,Room_Type 1,51,Online,0,0,0,96.3,1,9/7/2018
INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,181.0,0,11/23/2018
INN33674,2,0,0,2,Meal Plan 1,0,Room_Type 6,18,Online,0,0,0,186.5,1,10/2/2017
INN33675,2,0,0,2,Not Selected,1,Room_Type 1,0,Online,0,0,0,80.0,1,8/4/2017
INN33676,2,0,2,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,133.74,1,8/26/2018
INN33677,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,113.31,1,6/26/2018
INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,107.1,1,7/3/2018
INN33679,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,74.8,1,2/8/2018
INN33680,2,0,4,10,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,88.4,0,12/13/2018
INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,94.33,0,3/10/2018
INN33682,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,96.3,0,4/1/2018
INN33683,2,0,1,3,Not Selected,0,Room_Type 1,87,Online,0,0,0,62.18,0,3/24/2018
INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,Offline,0,0,0,100.0,0,4/10/2018
INN33685,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,149.4,2,9/17/2018
INN33686,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,112.0,0,5/5/2018
INN33687,2,0,2,3,Meal Plan 2,0,Room_Type 1,31,Offline,0,0,0,108.3,0,8/28/2018
INN33688,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,111.3,0,4/14/2018
INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,104.0,2,11/24/2018
INN33690,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,96.3,1,2/18/2018
INN33691,2,0,0,4,Meal Plan 2,0,Room_Type 1,40,Offline,0,0,0,113.25,0,8/31/2018
INN33692,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,75.0,1,11/26/2018
INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,96.0,1,8/30/2017
INN33694,3,0,0,1,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,168.3,0,9/7/2018
INN33695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN33696,1,0,0,1,Not Selected,1,Room_Type 1,3,Online,0,0,0,128.0,0,4/28/2018
INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,Online,0,0,0,90.95,0,10/17/2018
INN33698,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,124.0,1,8/2/2018
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,128.6,1,4/1/2018
INN33700,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,117.9,0,7/4/2018
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,80.3,0,2/19/2018
INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,Online,0,0,0,61.56,0,4/23/2018
INN33703,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,59.0,0,1/25/2018
INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017
INN33705,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,10/16/2017
INN33706,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,95.0,1,9/18/2018
INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,Online,0,0,0,97.0,0,12/6/2018
INN33708,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN33709,1,0,1,3,Meal Plan 1,0,Room_Type 4,153,Online,0,0,0,123.11,1,9/8/2018
INN33710,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,106.0,1,3/12/2018
INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,87.3,0,2/12/2018
INN33712,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,83.66,1,3/21/2018
INN33713,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017
INN33714,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,126.0,1,6/22/2018
INN33715,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018
INN33716,2,0,1,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,84.55,0,3/12/2018
INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,112.24,1,7/31/2018
INN33718,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,90.0,0,9/10/2017
INN33719,2,0,1,1,Not Selected,0,Room_Type 1,130,Online,0,0,0,79.2,0,11/12/2018
INN33720,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,86.0,0,3/27/2018
INN33721,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,83.73,1,12/20/2018
INN33722,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,130.0,2,10/25/2018
INN33723,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017
INN33724,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,Online,0,0,0,190.8,2,10/14/2018
INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,110.99,1,4/14/2018
INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,72.25,2,12/5/2017
INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN33728,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,100.8,2,3/31/2018
INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,120.0,0,11/16/2018
INN33730,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,100.8,1,10/19/2017
INN33731,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,85.5,0,5/30/2018
INN33732,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,154.29,1,12/29/2018
INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,126.0,3,11/19/2018
INN33734,2,0,0,1,Meal Plan 1,1,Room_Type 1,121,Online,0,0,0,123.3,2,7/7/2018
INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,140.4,1,5/13/2018
INN33736,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,152.0,2,9/15/2017
INN33737,2,0,2,3,Not Selected,0,Room_Type 2,34,Online,0,0,0,94.3,0,10/15/2017
INN33738,3,0,0,1,Meal Plan 1,0,Room_Type 4,159,Online,0,0,0,146.7,0,7/7/2018
INN33739,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,119.0,1,10/27/2018
INN33740,2,0,0,2,Meal Plan 1,0,Room_Type 4,13,Complementary,0,0,0,0.0,2,2/17/2018
INN33741,2,0,0,2,Not Selected,0,Room_Type 1,98,Online,0,0,0,80.1,0,10/26/2018
INN33742,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Complementary,0,0,0,0.0,0,8/24/2018
INN33743,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN33744,2,0,2,2,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,90.55,1,10/2/2018
INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,Offline,0,0,0,109.0,0,6/24/2018
INN33746,2,1,2,7,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,93.03,0,12/23/2018
INN33747,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,95.0,0,4/18/2018
INN33748,2,0,0,1,Not Selected,0,Room_Type 1,51,Online,0,0,0,87.3,1,9/7/2018
INN33749,1,2,2,2,Meal Plan 1,0,Room_Type 5,27,Online,0,0,0,107.92,0,2/21/2018
INN33750,2,0,1,3,Meal Plan 1,0,Room_Type 1,277,Online,0,0,0,93.08,0,10/20/2018
INN33751,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,90.0,0,6/24/2018
INN33752,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017
INN33753,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,209.0,2,11/7/2018
INN33754,2,0,0,5,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,120.7,1,4/26/2018
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,124.0,1,8/31/2018
INN33756,1,0,1,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,89.55,2,11/26/2018
INN33757,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,Online,0,0,0,209.0,0,9/13/2018
INN33758,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,99.9,0,4/12/2018
INN33759,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,119.0,0,3/21/2018
INN33760,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017
INN33761,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,1,11,5,80.3,1,1/15/2018
INN33762,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,0,2/19/2018
INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,161.0,0,11/8/2018
INN33764,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,78.3,1,1/16/2018
INN33765,2,0,2,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,95.1,0,6/26/2018
INN33766,2,0,0,2,Not Selected,0,Room_Type 1,140,Online,0,0,0,116.1,0,9/7/2018
INN33767,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018
INN33768,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,2/12/2018
INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,117.0,0,10/5/2017
INN33770,2,0,0,2,Meal Plan 1,0,Room_Type 6,2,Offline,0,0,0,144.8,0,11/25/2018
INN33771,1,0,0,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,85.5,2,11/26/2017
INN33772,2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,109.0,2,10/28/2018
INN33773,2,0,1,3,Not Selected,1,Room_Type 1,84,Online,0,0,0,89.75,0,3/24/2018
INN33774,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017
INN33775,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,71.0,0,1/19/2018
INN33776,2,0,2,8,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,83.79,0,6/9/2018
INN33777,2,0,0,4,Meal Plan 1,0,Room_Type 4,33,Offline,0,0,0,72.38,0,2/17/2018
INN33778,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN33779,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,9/21/2017
INN33780,1,0,1,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,77.62,0,8/22/2018
INN33781,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018
INN33782,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,146.96,1,9/24/2018
INN33783,2,0,2,0,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,94.35,3,6/12/2018
INN33784,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,97.75,0,11/19/2018
INN33785,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,110.0,0,6/22/2018
INN33786,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,75.0,1,4/11/2018
INN33787,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,61.0,0,8/5/2017
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,69.44,0,2/20/2018
INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN33790,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN33791,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018
INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,90.0,0,6/24/2018
INN33793,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,99.0,2,9/12/2018
INN33794,2,0,2,3,Not Selected,0,Room_Type 1,200,Offline,0,0,0,51.0,0,12/1/2018
INN33795,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,96.3,1,6/27/2018
INN33796,2,0,2,4,Not Selected,0,Room_Type 1,9,Online,0,0,0,74.8,0,12/16/2018
INN33797,2,1,2,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,169.0,2,8/7/2018
INN33798,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,112.2,0,4/22/2018
INN33799,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,139.0,0,8/6/2018
INN33800,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,105.0,1,8/11/2017
INN33801,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,121.55,2,4/4/2018
INN33802,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,150.3,0,8/12/2018
INN33803,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,90.95,1,7/15/2018
INN33804,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,99.41,1,8/8/2018
INN33805,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,87.0,1,1/4/2018
INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,119.33,2,11/12/2018
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,1,3/25/2018
INN33808,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,102.04,4,10/13/2018
INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,9/1/2017
INN33810,2,1,1,4,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,82.99,3,2/22/2018
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN33812,2,0,4,5,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,90.95,1,8/14/2018
INN33813,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018
INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,Online,0,0,0,71.1,1,3/12/2018
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,133.0,2,6/28/2018
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018
INN33817,3,0,1,3,Meal Plan 2,0,Room_Type 4,144,Online,0,0,0,213.3,0,9/22/2018
INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Offline,0,0,0,65.0,0,4/29/2018
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,1,7/2/2018
INN33820,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,139.0,1,8/28/2018
INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,140.4,0,5/19/2018
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,93.5,0,3/20/2018
INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.5,1,9/2/2017
INN33824,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,81.0,0,2/14/2018
INN33826,2,0,2,1,Not Selected,0,Room_Type 1,11,Online,0,0,0,129.0,1,9/25/2018
INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,151.2,2,10/9/2018
INN33828,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN33829,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,10/10/2018
INN33830,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,138.0,1,5/6/2018
INN33831,2,0,0,3,Not Selected,0,Room_Type 1,61,Online,0,0,0,116.1,0,5/11/2018
INN33832,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,Offline,0,0,0,105.0,1,10/18/2017
INN33833,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018
INN33834,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018
INN33835,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,100.8,0,6/2/2018
INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,69.3,1,11/14/2018
INN33837,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,76.84,1,5/29/2018
INN33838,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,105.0,0,11/16/2018
INN33839,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,97.0,1,11/10/2017
INN33840,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,Online,0,0,0,100.3,0,9/29/2018
INN33841,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017
INN33842,2,2,0,1,Meal Plan 1,0,Room_Type 6,222,Online,0,0,0,168.3,0,10/29/2018
INN33843,2,0,2,4,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,102.28,1,6/26/2018
INN33844,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,109.0,0,8/1/2018
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,1,4/5/2018
INN33846,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.95,1,4/9/2018
INN33847,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN33848,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018
INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,131.4,0,3/22/2018
INN33850,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,133.2,0,6/9/2018
INN33851,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN33852,2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,118.5,1,8/31/2018
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,71.0,0,4/23/2018
INN33854,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,55.0,0,11/27/2017
INN33855,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017
INN33856,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017
INN33857,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,139.6,3,12/24/2018
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,155.68,4,9/20/2018
INN33860,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,70.33,0,3/13/2018
INN33861,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,81.0,1,11/6/2017
INN33862,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,10/13/2017
INN33863,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,90.9,2,10/28/2018
INN33864,3,0,0,2,Meal Plan 1,0,Room_Type 4,180,Online,0,0,0,137.7,0,8/23/2018
INN33865,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018
INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,68.0,0,7/7/2017
INN33867,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018
INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,75.0,0,12/16/2018
INN33869,2,0,0,1,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,72.25,1,12/3/2017
INN33870,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,74.8,1,3/6/2018
INN33871,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,106.0,0,2/13/2018
INN33872,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018
INN33873,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,96.3,1,10/20/2018
INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN33875,1,0,2,4,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,154.33,0,4/30/2018
INN33876,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,104.0,1,12/16/2018
INN33877,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,151.2,0,10/5/2018
INN33878,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,76.92,0,6/21/2018
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,Online,0,0,0,73.74,1,4/1/2018
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,127.8,2,7/30/2018
INN33881,2,0,2,5,Not Selected,0,Room_Type 1,41,Online,0,0,0,71.41,0,3/8/2018
INN33882,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,60.0,0,1/13/2018
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,87.05,1,10/17/2018
INN33884,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,9/30/2018
INN33885,1,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,2,9/15/2018
INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,90.95,0,4/5/2018
INN33887,1,0,1,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,121.5,0,4/30/2018
INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,Offline,0,0,0,60.0,0,11/21/2017
INN33889,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,108.0,0,12/27/2018
INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,93.0,0,5/16/2018
INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,2,9/4/2017
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,Online,0,0,0,67.5,0,3/17/2018
INN33893,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,139.5,1,10/12/2018
INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,99.9,0,7/16/2018
INN33895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,147.5,0,4/29/2018
INN33896,1,0,2,2,Meal Plan 1,0,Room_Type 5,108,Offline,0,0,0,153.9,0,5/27/2018
